,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
0,Image1.jpg,0,6.53533935546875,619.587844574841,24.891521539971,0.109059009370733,4.27647702615029,18.9005747905553,98.6139705882353,0.293314496659804,0.086033393950794,0.530941131652007,4.47334558823529,0.981938696883038,7.45834073119875e-155
3,Image4.jpg,1,5.95814514160156,959.711984907359,30.9792185974301,0.001477124416674,5.67797740882281,33.4288453356089,151.229741019215,0.032023748977051,0.001025520498545,0.243850913161766,7.70091896407686,0.964189183043956,7.45834073119875e-155
5,Image6.jpg,0,7.52410888671875,607.395257778402,24.6453901932674,0.214085625648148,3.7298861207408,14.4717360547478,105.077881619938,0.42158745340618,0.177735980869508,0.598169203005808,4.19314641744548,0.976484963476823,7.45834073119875e-155
7,Image8.jpg,0,15.9294738769531,1069.95024757066,32.7100939706792,0.107657590137778,2.48400219180961,6.51588946409096,94.8742884250474,0.291321372548541,0.084868142103566,0.532261672519743,4.2420540796964,0.976774223350244,7.45834073119875e-155
8,Image9.jpg,0,19.9216156005859,1166.12092201469,34.1485127350326,0.094975456825205,2.12917301078744,4.90584417633038,93.8189200947455,0.272485776142609,0.07424849820004,0.526643665810971,4.02716681974187,0.974310317140636,7.45834073119875e-155
10,Image11.jpg,1,9.80461120605469,1114.82965293078,33.3890648705647,0.002436208884111,3.87272769515841,15.5528616320745,66.2854623824451,0.041140002024915,0.00169249976661,0.375617667940156,4.62676332288401,0.968749847385631,7.45834073119875e-155
14,Image15.jpg,0,5.29147338867188,430.963765610282,20.7596667991151,0.354116232778659,4.3691843894308,19.6319204434034,46.8642912772586,0.555339875447591,0.308402377262146,0.72132117626202,2.37363707165109,0.987914478717326,7.45834073119875e-155
21,Image22.jpg,0,1.48027038574219,62.0912591920707,7.87980070763663,0.132055244026389,5.94451767924295,36.9873983380653,86.3439153439153,0.324792638204021,0.105490257831528,0.535061606833758,3.87566137566138,0.912182184762455,7.45834073119875e-155
26,Image27.jpg,0,1.11947631835938,66.186853088686,8.13553028933493,0.394538600726663,7.72665146314433,61.7906240786044,188.909200968523,0.589681787363579,0.347724610348305,0.721655748427176,4.33958837772397,0.8912075439539,7.45834073119875e-155
31,Image32.jpg,1,13.1513671875,746.811462428683,27.327851405273,0.02734041438427,3.26171881254064,13.1399452921591,88.1480354365321,0.141823760345766,0.020113978998613,0.466941892246373,3.98167309122878,0.965955180012681,7.45834073119875e-155
34,Image35.jpg,0,2.01408386230469,69.1158136736125,8.31359210411555,0.135643967735047,4.4987598846542,20.6195679827095,20.6476702508961,0.32786112647956,0.107492918256446,0.665662419985962,1.65232974910394,0.969934358022091,7.45834073119875e-155
41,Image42.jpg,0,1.11787414550781,39.9919671954202,6.32392023948912,0.203139334428764,5.95968401612157,36.0087154247339,64.5859619210003,0.407704855359846,0.166223249083993,0.705089674839605,2.73543620346689,0.909452751379984,7.45834073119875e-155
46,Image47.jpg,0,3.62068176269531,185.580754675429,13.6228027466975,0.138281289379356,4.26570792942575,19.1506099890204,101.763749260792,0.332935577057059,0.110846098470317,0.573733042973514,3.63305736250739,0.937041702772759,7.45834073119875e-155
53,Image54.jpg,1,13.524169921875,1357.27641877134,36.8412325902831,0.005722021357245,3.28146706311947,11.3328490505844,116.973063973064,0.06365919747096,0.004052493422647,0.362715044021226,5.13368250405287,0.967406542035708,7.45834073119875e-155
56,Image57.jpg,1,1.59384155273438,177.467018240461,13.3216747535909,0.003328257790968,9.00738599948516,85.7318105753675,193.991919191919,0.048162861823766,0.002319661259055,0.238200725383823,7.16969696969697,0.915971572065443,7.45834073119875e-155
60,Image61.jpg,0,8.62541198730469,325.230913074977,18.0341596165437,0.093592808345128,2.533505695069,6.74189430633383,52.3961657231086,0.269690311180933,0.072732863944868,0.580328795767809,2.891276376737,0.956411892655139,7.45834073119875e-155
96,Image97.jpg,0,3.43038940429687,252.791975253725,15.8994331739759,0.140147936675546,4.89993512089921,24.2742612023128,223.885936784242,0.333847094157413,0.111453882277349,0.629810602683987,4.61154374713697,0.924588419137184,7.45834073119875e-155
108,Image109.jpg,0,2.77485656738281,150.428666930728,12.2649364829472,0.134482366726697,4.90670864310255,24.860443755991,133.503953712633,0.327909776786788,0.107524821712361,0.560463878365499,4.82314368370299,0.922205816914075,7.45834073119875e-155
109,Image110.jpg,0,7.01217651367188,384.854460305239,19.6177078249534,0.226728323100769,3.25803747721882,11.218535590148,66.8884297520661,0.43474400106827,0.189002346464848,0.649905446641835,2.86171782762692,0.970590953920485,7.45834073119875e-155
113,Image114.jpg,1,3.19883728027344,418.355653615474,20.4537442444036,0.01532297234768,6.8280700827373,48.0974203153681,252.337528604119,0.105150391044896,0.011056604736895,0.361652931067351,5.69908466819222,0.945977064704577,7.45834073119875e-155
115,Image116.jpg,0,9.01107788085938,771.747682714212,27.780347058923,0.17843963865693,3.52720257143081,12.8968130056818,106.511609981694,0.381843492186205,0.145804452524957,0.623843698485959,3.61402832642836,0.979350764571463,7.45834073119875e-155
122,Image123.jpg,1,9.16494750976562,510.073011295573,22.5847960206767,0.013845087170772,3.31130285542388,12.3502665343716,139.633074935401,0.100044107532936,0.010008823452062,0.370174348003854,5.90070136581764,0.927621774558904,7.45834073119875e-155
126,Image127.jpg,0,6.12886047363281,529.077051027564,23.0016749613493,0.101793197170364,4.08942654895899,17.0087648039196,120.541005291005,0.282389110561764,0.079743609763864,0.556183631524227,4.04530423280423,0.971280547816894,7.45834073119875e-155
127,Image128.jpg,0,7.23487854003906,551.233619144946,23.4783649163426,0.153633173894519,3.6205865214947,13.4466973359362,97.5052439580483,0.352139298597436,0.124002085616694,0.595932582814835,3.6030551755586,0.974686134046516,7.45834073119875e-155
137,Image138.jpg,0,7.39613342285156,818.763892973982,28.6140506215737,0.099275994361438,4.22544675445914,18.2252821825937,166.873318189761,0.27894351711021,0.077809485737814,0.512541862861499,4.79783330421108,0.975461013991899,7.45834073119875e-155
138,Image139.jpg,1,7.98458862304688,706.756688203621,26.5848958659541,0.001313310462133,4.19324636154381,18.8552057060955,148.910529715762,0.030190756979294,0.000911481806983,0.29796401419649,6.85303617571059,0.95659822803122,7.45834073119875e-155
146,Image147.jpg,0,5.85762023925781,298.175664502544,17.2677637377439,0.244682468022478,3.3223292144747,11.4205132925558,50.0778123255999,0.452887687304976,0.20510725731245,0.697593755963688,2.13920114805071,0.973508789404057,7.45834073119875e-155
147,Image148.jpg,0,14.1048431396484,744.32026787552,27.2822335573083,0.09733454193022,2.34318024152618,5.78530297108341,84.9326442721792,0.275757277311844,0.076042075990441,0.57008882482516,3.2151593453919,0.966835481849433,7.45834073119875e-155
149,Image150.jpg,1,2.48399353027344,366.792363997027,19.1518240383789,0.002504967097832,8.1114588288368,67.5899046765845,43.0577819198509,0.041715259678164,0.001740162890017,0.268170928389716,4.67008387698043,0.974468209326564,7.45834073119875e-155
152,Image153.jpg,1,3.50680541992187,520.38173845399,22.8118771356938,0.009822648339268,6.93950885868806,49.9304079745045,227.072340425532,0.083897184885824,0.007038737631766,0.290438555903267,6.64802431610942,0.956117155127124,7.45834073119875e-155
159,Image160.jpg,0,4.1859130859375,291.500919004364,17.0733979923261,0.108009771496159,4.86801325469954,25.8548584409002,89.7700159489633,0.291803468077492,0.085149263982052,0.533460423174174,4.05964912280702,0.969696078367172,7.45834073119875e-155
162,Image163.jpg,0,6.04696655273438,518.671890998816,22.7743691679663,0.101236731651159,4.20503208998655,18.175012766883,149.506106264869,0.281889899007452,0.079461915162431,0.546346043947862,4.40824742268041,0.96545317981899,7.45834073119875e-155
173,Image174.jpg,1,3.35955810546875,566.907780002785,23.8098252829118,0.001918827846656,7.68639794547989,61.7762137375109,219.602307692308,0.036516187542824,0.001333431952663,0.231069214792296,9.41,0.945171247829805,7.45834073119875e-155
181,Image182.jpg,0,17.5949249267578,1224.61980195184,34.9945681778164,0.066543102625534,2.37414708363231,5.81056399722509,179.364712139343,0.225151314582769,0.050693114458349,0.541736562697995,4.05969950804414,0.951368741490082,7.45834073119875e-155
183,Image184.jpg,0,5.25741577148438,448.477747398216,21.1772932028202,0.093669693124877,4.33085321270124,19.0146189958453,127.914619883041,0.270107112417719,0.072957852178638,0.548364722305922,4.10643274853801,0.966278351422493,7.45834073119875e-155
185,Image186.jpg,1,9.0098876953125,1433.53873745383,37.8621015984827,0.001599978591699,4.70843543879998,23.1043112630967,148.467049494121,0.033351150932304,0.001112299268509,0.325205193364158,5.84468143286847,0.973226197044653,7.45834073119875e-155
189,Image190.jpg,0,7.05572509765625,578.681707827515,24.0558040361888,0.111147163377906,3.78743710834148,14.6353613392903,118.698183760684,0.295875032485592,0.08754203484835,0.582277089270081,3.46207264957265,0.971363068501801,7.45834073119875e-155
190,Image191.jpg,1,10.5916900634766,1513.75037163891,38.9069450309185,0.003761691411768,4.21964349145027,18.7314883186395,226.43944197844,0.051449824692019,0.00264708446084,0.305206763773048,6.92306066370746,0.958032816306108,7.45834073119875e-155
198,Image199.jpg,0,18.8268737792969,1052.20370304815,32.4376895454677,0.082092814069627,2.12737396818655,4.8114978365753,109.80556705298,0.251843049923773,0.063424921794908,0.538081358107708,3.95467715231788,0.964327366848745,7.45834073119875e-155
