,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
1,Image2.jpg,0,8.74996948242188,805.957633995078,28.3893929839135,0.266538306720193,3.71811562576237,14.4646175387718,63.8588158750813,0.475051295953323,0.225673733786932,0.651352027489261,3.22007156798959,0.988834395612519,7.45834073119875e-155
13,Image14.jpg,0,7.15631103515625,413.438221306825,20.3331803047832,0.081825463381282,3.17978135268035,10.2873465883758,122.402663706992,0.250908148623068,0.062954899045456,0.583888568925053,3.55249722530522,0.938238114620825,7.45834073119875e-155
16,Image17.jpg,1,15.3175201416016,1076.87800170566,32.8158193819027,0.004807546478788,2.8348341995126,8.81487188690754,102.248415081748,0.058072767984896,0.003372446381428,0.399251412405423,5.04904904904905,0.959732931338742,7.45834073119875e-155
27,Image28.jpg,0,5.66337585449219,421.391533411932,20.527823396842,0.068329502091364,4.23153729788629,18.7751038911738,109.319492158327,0.228934436637162,0.052410976278375,0.503781567640272,4.40089619118745,0.966815112603084,7.45834073119875e-155
29,Image30.jpg,0,15.8574371337891,889.210217815986,29.8196280630055,0.193005978690766,2.2430917253826,5.48337910223466,66.4295302013423,0.398237397682832,0.158593024913194,0.633401411433861,3.03087248322148,0.980139639065765,7.45834073119875e-155
35,Image36.jpg,0,2.47067260742187,80.3936911204627,8.9662529029948,0.272505186758596,3.9651965840965,16.0748925876237,13.2064096817571,0.479623996103731,0.230039177638512,0.766913835277821,1.14679515912147,0.980842234751223,7.45834073119875e-155
37,Image38.jpg,0,3.0794677734375,119.985521340586,10.9537902728045,0.144366448301718,3.86267468078484,15.1456064793912,35.0960045990227,0.338391442891336,0.11450876862208,0.728910857724633,1.65651049152055,0.961676827767483,7.45834073119875e-155
50,Image51.jpg,0,16.3689575195313,1098.15582444824,33.1384342485918,0.094737023748183,2.40952447878215,6.03808080566017,133.239301695343,0.271793707274503,0.073871819314018,0.553040982987988,3.87949832986702,0.965085958723559,7.45834073119875e-155
58,Image59.jpg,1,4.89720153808594,539.613814522089,23.2295892026116,0.004555595265314,5.19714161875378,28.2033971087133,119.672027972028,0.056374003454082,0.003178028265441,0.359761689563848,4.92377622377622,0.94375930542559,7.45834073119875e-155
84,Image85.jpg,0,15.3454895019531,1561.47349538769,39.5154842484271,0.193820360423021,2.93595920130602,8.91427252864369,215.72669276497,0.399271458539046,0.159417697603897,0.63020456630492,4.19631723937944,0.973713300887458,7.45834073119875e-155
87,Image88.jpg,1,9.61149597167969,1588.09041026608,39.8508520644927,0.008884880749689,4.51674949812841,20.9422023077196,254.264970853206,0.079630684997398,0.006341045993155,0.369121986903904,5.86592474827769,0.960357144476643,7.45834073119875e-155
91,Image92.jpg,0,17.9932708740234,980.677931167507,31.3157776714471,0.073877495165137,2.21990798720001,5.26775869261053,116.174937343358,0.238428654559766,0.05684822331518,0.530247304281854,4.18586466165414,0.962008263039652,7.45834073119875e-155
112,Image113.jpg,1,11.3787536621094,993.720942427735,31.5233396458518,0.003586367846014,3.45646635654867,13.0891361633656,69.9476063829787,0.049951258638678,0.002495128239588,0.386329673651323,4.39867021276596,0.966680564763445,7.45834073119875e-155
117,Image118.jpg,1,21.9847259521484,2075.20150123086,45.5543796053778,0.009722308441416,2.69720720676272,7.7639824784313,191.199267063674,0.083444519165304,0.006962987778729,0.395120878595631,5.72453809741945,0.964429427995741,7.45834073119875e-155
